first_name,last_name,phone_number,email,zip,fav_color,source_id_type,source_id,van_statecode
Spokey0,McSpoke0,+15550000000,spokeymcspokeface0@blackhole.example.com,02141,red,custom,0,MA
Spokey1,McSpoke1,+15550000001,spokeymcspokeface1@blackhole.example.com,02141,blue,custom,1,NY
Spokey2,McSpoke2,+15550000002,spokeymcspokeface2@blackhole.example.com,02141,liberty-green,custom,2,IA
Spokey3,McSpoke3,+15550000003,spokeymcspokeface3@blackhole.example.com,02141,orange,custom,3,CA
Spokey4,McSpoke4,+15550000004,spokeymcspokeface4@blackhole.example.com,02141,purple,custom,4,NH
Spokey5,McSpoke5,+15550000005,spokeymcspokeface5@blackhole.example.com,02141,yellow,custom,5,DC
Spokey6,McSpoke6,+15550000006,spokeymcspokeface6@blackhole.example.com,02141,red,custom,6,FL
Spokey7,McSpoke7,+15550000007,spokeymcspokeface7@blackhole.example.com,02141,blue,custom,7,MA
Spokey8,McSpoke8,+15550000008,spokeymcspokeface8@blackhole.example.com,02141,liberty-green,custom,8,NY
Spokey9,McSpoke9,+15550000009,spokeymcspokeface9@blackhole.example.com,02141,orange,custom,9,IA
Spokey10,McSpoke10,+15550000010,spokeymcspokeface10@blackhole.example.com,02141,purple,custom,10,CA
Spokey11,McSpoke11,+15550000011,spokeymcspokeface11@blackhole.example.com,02141,yellow,custom,11,NH
Spokey12,McSpoke12,+15550000012,spokeymcspokeface12@blackhole.example.com,02141,red,custom,12,DC
Spokey13,McSpoke13,+15550000013,spokeymcspokeface13@blackhole.example.com,02141,blue,custom,13,FL
Spokey14,McSpoke14,+15550000014,spokeymcspokeface14@blackhole.example.com,02141,liberty-green,custom,14,MA
Spokey15,McSpoke15,+15550000015,spokeymcspokeface15@blackhole.example.com,02141,orange,custom,15,NY
Spokey16,McSpoke16,+15550000016,spokeymcspokeface16@blackhole.example.com,02141,purple,custom,16,IA
Spokey17,McSpoke17,+15550000017,spokeymcspokeface17@blackhole.example.com,02141,yellow,custom,17,CA
Spokey18,McSpoke18,+15550000018,spokeymcspokeface18@blackhole.example.com,02141,red,custom,18,NH
Spokey19,McSpoke19,+15550000019,spokeymcspokeface19@blackhole.example.com,02141,blue,custom,19,DC
Spokey20,McSpoke20,+15550000020,spokeymcspokeface20@blackhole.example.com,02141,liberty-green,custom,20,FL
Spokey21,McSpoke21,+15550000021,spokeymcspokeface21@blackhole.example.com,02141,orange,custom,21,MA
Spokey22,McSpoke22,+15550000022,spokeymcspokeface22@blackhole.example.com,02141,purple,custom,22,NY
Spokey23,McSpoke23,+15550000023,spokeymcspokeface23@blackhole.example.com,02141,yellow,custom,23,IA
Spokey24,McSpoke24,+15550000024,spokeymcspokeface24@blackhole.example.com,02141,red,custom,24,CA
Spokey25,McSpoke25,+15550000025,spokeymcspokeface25@blackhole.example.com,02141,blue,custom,25,NH
Spokey26,McSpoke26,+15550000026,spokeymcspokeface26@blackhole.example.com,02141,liberty-green,custom,26,DC
Spokey27,McSpoke27,+15550000027,spokeymcspokeface27@blackhole.example.com,02141,orange,custom,27,FL
Spokey28,McSpoke28,+15550000028,spokeymcspokeface28@blackhole.example.com,02141,purple,custom,28,MA
Spokey29,McSpoke29,+15550000029,spokeymcspokeface29@blackhole.example.com,02141,yellow,custom,29,NY
Spokey30,McSpoke30,+15550000030,spokeymcspokeface30@blackhole.example.com,02141,red,custom,30,IA
Spokey31,McSpoke31,+15550000031,spokeymcspokeface31@blackhole.example.com,02141,blue,custom,31,CA
Spokey32,McSpoke32,+15550000032,spokeymcspokeface32@blackhole.example.com,02141,liberty-green,custom,32,NH
Spokey33,McSpoke33,+15550000033,spokeymcspokeface33@blackhole.example.com,02141,orange,custom,33,DC
Spokey34,McSpoke34,+15550000034,spokeymcspokeface34@blackhole.example.com,02141,purple,custom,34,FL
Spokey35,McSpoke35,+15550000035,spokeymcspokeface35@blackhole.example.com,02141,yellow,custom,35,MA
Spokey36,McSpoke36,+15550000036,spokeymcspokeface36@blackhole.example.com,02141,red,custom,36,NY
Spokey37,McSpoke37,+15550000037,spokeymcspokeface37@blackhole.example.com,02141,blue,custom,37,IA
Spokey38,McSpoke38,+15550000038,spokeymcspokeface38@blackhole.example.com,02141,liberty-green,custom,38,CA
Spokey39,McSpoke39,+15550000039,spokeymcspokeface39@blackhole.example.com,02141,orange,custom,39,NH
Spokey40,McSpoke40,+15550000040,spokeymcspokeface40@blackhole.example.com,02141,purple,custom,40,DC
Spokey41,McSpoke41,+15550000041,spokeymcspokeface41@blackhole.example.com,02141,yellow,custom,41,FL
Spokey42,McSpoke42,+15550000042,spokeymcspokeface42@blackhole.example.com,02141,red,custom,42,MA
Spokey43,McSpoke43,+15550000043,spokeymcspokeface43@blackhole.example.com,02141,blue,custom,43,NY
Spokey44,McSpoke44,+15550000044,spokeymcspokeface44@blackhole.example.com,02141,liberty-green,custom,44,IA
Spokey45,McSpoke45,+15550000045,spokeymcspokeface45@blackhole.example.com,02141,orange,custom,45,CA
Spokey46,McSpoke46,+15550000046,spokeymcspokeface46@blackhole.example.com,02141,purple,custom,46,NH
Spokey47,McSpoke47,+15550000047,spokeymcspokeface47@blackhole.example.com,02141,yellow,custom,47,DC
Spokey48,McSpoke48,+15550000048,spokeymcspokeface48@blackhole.example.com,02141,red,custom,48,FL
Spokey49,McSpoke49,+15550000049,spokeymcspokeface49@blackhole.example.com,02141,blue,custom,49,MA
Spokey50,McSpoke50,+15550000050,spokeymcspokeface50@blackhole.example.com,02141,liberty-green,custom,50,NY
Spokey51,McSpoke51,+15550000051,spokeymcspokeface51@blackhole.example.com,02141,orange,custom,51,IA
Spokey52,McSpoke52,+15550000052,spokeymcspokeface52@blackhole.example.com,02141,purple,custom,52,CA
Spokey53,McSpoke53,+15550000053,spokeymcspokeface53@blackhole.example.com,02141,yellow,custom,53,NH
Spokey54,McSpoke54,+15550000054,spokeymcspokeface54@blackhole.example.com,02141,red,custom,54,DC
Spokey55,McSpoke55,+15550000055,spokeymcspokeface55@blackhole.example.com,02141,blue,custom,55,FL
Spokey56,McSpoke56,+15550000056,spokeymcspokeface56@blackhole.example.com,02141,liberty-green,custom,56,MA
Spokey57,McSpoke57,+15550000057,spokeymcspokeface57@blackhole.example.com,02141,orange,custom,57,NY
Spokey58,McSpoke58,+15550000058,spokeymcspokeface58@blackhole.example.com,02141,purple,custom,58,IA
Spokey59,McSpoke59,+15550000059,spokeymcspokeface59@blackhole.example.com,02141,yellow,custom,59,CA
Spokey60,McSpoke60,+15550000060,spokeymcspokeface60@blackhole.example.com,02141,red,custom,60,NH
Spokey61,McSpoke61,+15550000061,spokeymcspokeface61@blackhole.example.com,02141,blue,custom,61,DC
Spokey62,McSpoke62,+15550000062,spokeymcspokeface62@blackhole.example.com,02141,liberty-green,custom,62,FL
Spokey63,McSpoke63,+15550000063,spokeymcspokeface63@blackhole.example.com,02141,orange,custom,63,MA
Spokey64,McSpoke64,+15550000064,spokeymcspokeface64@blackhole.example.com,02141,purple,custom,64,NY
Spokey65,McSpoke65,+15550000065,spokeymcspokeface65@blackhole.example.com,02141,yellow,custom,65,IA
Spokey66,McSpoke66,+15550000066,spokeymcspokeface66@blackhole.example.com,02141,red,custom,66,CA
Spokey67,McSpoke67,+15550000067,spokeymcspokeface67@blackhole.example.com,02141,blue,custom,67,NH
Spokey68,McSpoke68,+15550000068,spokeymcspokeface68@blackhole.example.com,02141,liberty-green,custom,68,DC
Spokey69,McSpoke69,+15550000069,spokeymcspokeface69@blackhole.example.com,02141,orange,custom,69,FL
